id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_1_132_TX_1_validation,FOODS_1_132,FOODS_1,TX_1,FOODS,TX,0,0,0,19.6
FOODS_1_133_TX_1_validation,FOODS_1_133,FOODS_1,TX_1,FOODS,TX,0,0,0,20.88
FOODS_1_134_TX_1_validation,FOODS_1_134,FOODS_1,TX_1,FOODS,TX,0,0,0,53.46
FOODS_1_135_TX_1_validation,FOODS_1_135,FOODS_1,TX_1,FOODS,TX,0,0,0,48.24000000000001
FOODS_1_136_TX_1_validation,FOODS_1_136,FOODS_1,TX_1,FOODS,TX,0,0,0,4.86
FOODS_1_137_TX_1_validation,FOODS_1_137,FOODS_1,TX_1,FOODS,TX,0,0,0,84.0
FOODS_1_138_TX_1_validation,FOODS_1_138,FOODS_1,TX_1,FOODS,TX,0,0,0,24.12
FOODS_1_139_TX_1_validation,FOODS_1_139,FOODS_1,TX_1,FOODS,TX,2,2,2,87.22
FOODS_1_140_TX_1_validation,FOODS_1_140,FOODS_1,TX_1,FOODS,TX,0,0,0,62.82000000000001
FOODS_1_141_TX_1_validation,FOODS_1_141,FOODS_1,TX_1,FOODS,TX,0,0,0,3.54
FOODS_1_142_TX_1_validation,FOODS_1_142,FOODS_1,TX_1,FOODS,TX,0,0,0,13.5
FOODS_1_143_TX_1_validation,FOODS_1_143,FOODS_1,TX_1,FOODS,TX,0,0,0,44.0
FOODS_1_144_TX_1_validation,FOODS_1_144,FOODS_1,TX_1,FOODS,TX,0,0,0,20.94
FOODS_1_145_TX_1_validation,FOODS_1_145,FOODS_1,TX_1,FOODS,TX,0,0,0,52.92
FOODS_1_146_TX_1_validation,FOODS_1_146,FOODS_1,TX_1,FOODS,TX,1,1,1,26.880000000000003
FOODS_1_147_TX_1_validation,FOODS_1_147,FOODS_1,TX_1,FOODS,TX,1,1,1,43.76
FOODS_1_148_TX_1_validation,FOODS_1_148,FOODS_1,TX_1,FOODS,TX,0,0,0,43.76
FOODS_1_149_TX_1_validation,FOODS_1_149,FOODS_1,TX_1,FOODS,TX,1,1,1,29.4
FOODS_1_150_TX_1_validation,FOODS_1_150,FOODS_1,TX_1,FOODS,TX,2,2,2,227.04000000000002
FOODS_1_151_TX_1_validation,FOODS_1_151,FOODS_1,TX_1,FOODS,TX,0,0,0,106.56
FOODS_1_152_TX_1_validation,FOODS_1_152,FOODS_1,TX_1,FOODS,TX,1,1,1,257.4
FOODS_1_153_TX_1_validation,FOODS_1_153,FOODS_1,TX_1,FOODS,TX,1,1,1,25.74
FOODS_1_154_TX_1_validation,FOODS_1_154,FOODS_1,TX_1,FOODS,TX,2,2,2,96.0
FOODS_1_155_TX_1_validation,FOODS_1_155,FOODS_1,TX_1,FOODS,TX,0,0,0,47.04
FOODS_1_156_TX_1_validation,FOODS_1_156,FOODS_1,TX_1,FOODS,TX,1,1,1,20.160000000000004
FOODS_1_157_TX_1_validation,FOODS_1_157,FOODS_1,TX_1,FOODS,TX,0,0,0,175.04
FOODS_1_158_TX_1_validation,FOODS_1_158,FOODS_1,TX_1,FOODS,TX,0,0,0,56.16
FOODS_1_159_TX_1_validation,FOODS_1_159,FOODS_1,TX_1,FOODS,TX,2,2,2,98.46
FOODS_1_160_TX_1_validation,FOODS_1_160,FOODS_1,TX_1,FOODS,TX,0,0,0,47.040000000000006
FOODS_1_161_TX_1_validation,FOODS_1_161,FOODS_1,TX_1,FOODS,TX,1,1,1,8.459999999999999
FOODS_1_162_TX_1_validation,FOODS_1_162,FOODS_1,TX_1,FOODS,TX,6,6,6,252.84
FOODS_1_163_TX_1_validation,FOODS_1_163,FOODS_1,TX_1,FOODS,TX,0,0,0,25.38
FOODS_1_164_TX_1_validation,FOODS_1_164,FOODS_1,TX_1,FOODS,TX,0,0,0,50.16
FOODS_1_166_TX_1_validation,FOODS_1_166,FOODS_1,TX_1,FOODS,TX,2,2,2,91.84
FOODS_1_167_TX_1_validation,FOODS_1_167,FOODS_1,TX_1,FOODS,TX,0,0,0,48.6
FOODS_1_168_TX_1_validation,FOODS_1_168,FOODS_1,TX_1,FOODS,TX,1,1,1,31.360000000000003
FOODS_1_169_TX_1_validation,FOODS_1_169,FOODS_1,TX_1,FOODS,TX,0,0,0,17.4
FOODS_1_170_TX_1_validation,FOODS_1_170,FOODS_1,TX_1,FOODS,TX,4,4,4,695.9699999999999
FOODS_1_171_TX_1_validation,FOODS_1_171,FOODS_1,TX_1,FOODS,TX,0,0,0,64.44
FOODS_1_172_TX_1_validation,FOODS_1_172,FOODS_1,TX_1,FOODS,TX,3,3,3,106.92
FOODS_1_173_TX_1_validation,FOODS_1_173,FOODS_1,TX_1,FOODS,TX,0,0,0,8.0
FOODS_1_174_TX_1_validation,FOODS_1_174,FOODS_1,TX_1,FOODS,TX,0,0,0,89.76
FOODS_1_175_TX_1_validation,FOODS_1_175,FOODS_1,TX_1,FOODS,TX,0,0,0,56.62
FOODS_1_176_TX_1_validation,FOODS_1_176,FOODS_1,TX_1,FOODS,TX,0,0,0,3.48
FOODS_1_177_TX_1_validation,FOODS_1_177,FOODS_1,TX_1,FOODS,TX,0,0,0,80.82000000000001
FOODS_1_178_TX_1_validation,FOODS_1_178,FOODS_1,TX_1,FOODS,TX,0,0,0,9.98
FOODS_1_179_TX_1_validation,FOODS_1_179,FOODS_1,TX_1,FOODS,TX,0,0,0,0.0
FOODS_1_180_TX_1_validation,FOODS_1_180,FOODS_1,TX_1,FOODS,TX,0,0,0,269.19
FOODS_1_181_TX_1_validation,FOODS_1_181,FOODS_1,TX_1,FOODS,TX,0,0,0,45.54
FOODS_1_182_TX_1_validation,FOODS_1_182,FOODS_1,TX_1,FOODS,TX,3,3,3,75.24
FOODS_1_183_TX_1_validation,FOODS_1_183,FOODS_1,TX_1,FOODS,TX,0,0,0,119.19999999999999
FOODS_1_184_TX_1_validation,FOODS_1_184,FOODS_1,TX_1,FOODS,TX,4,4,4,38.0
FOODS_1_185_TX_1_validation,FOODS_1_185,FOODS_1,TX_1,FOODS,TX,0,0,0,43.31999999999999
FOODS_1_186_TX_1_validation,FOODS_1_186,FOODS_1,TX_1,FOODS,TX,0,0,0,35.88
FOODS_1_187_TX_1_validation,FOODS_1_187,FOODS_1,TX_1,FOODS,TX,3,3,3,447.46
FOODS_1_188_TX_1_validation,FOODS_1_188,FOODS_1,TX_1,FOODS,TX,2,2,2,101.32
FOODS_1_189_TX_1_validation,FOODS_1_189,FOODS_1,TX_1,FOODS,TX,0,0,0,22.400000000000002
FOODS_1_190_TX_1_validation,FOODS_1_190,FOODS_1,TX_1,FOODS,TX,0,0,0,48.879999999999995
FOODS_1_191_TX_1_validation,FOODS_1_191,FOODS_1,TX_1,FOODS,TX,0,0,0,100.32
FOODS_1_192_TX_1_validation,FOODS_1_192,FOODS_1,TX_1,FOODS,TX,0,0,0,20.160000000000004
FOODS_1_193_TX_1_validation,FOODS_1_193,FOODS_1,TX_1,FOODS,TX,1,1,1,220.17000000000002
FOODS_1_194_TX_1_validation,FOODS_1_194,FOODS_1,TX_1,FOODS,TX,1,1,1,63.18000000000001
FOODS_1_195_TX_1_validation,FOODS_1_195,FOODS_1,TX_1,FOODS,TX,1,1,1,31.360000000000003
FOODS_1_196_TX_1_validation,FOODS_1_196,FOODS_1,TX_1,FOODS,TX,0,0,0,22.0
FOODS_1_197_TX_1_validation,FOODS_1_197,FOODS_1,TX_1,FOODS,TX,0,0,0,26.400000000000002
FOODS_1_198_TX_1_validation,FOODS_1_198,FOODS_1,TX_1,FOODS,TX,1,1,1,50.92
FOODS_1_199_TX_1_validation,FOODS_1_199,FOODS_1,TX_1,FOODS,TX,0,0,0,56.42999999999999
FOODS_1_200_TX_1_validation,FOODS_1_200,FOODS_1,TX_1,FOODS,TX,8,8,8,156.04
FOODS_1_201_TX_1_validation,FOODS_1_201,FOODS_1,TX_1,FOODS,TX,2,2,2,109.76000000000002
FOODS_1_202_TX_1_validation,FOODS_1_202,FOODS_1,TX_1,FOODS,TX,0,0,0,10.34
FOODS_1_203_TX_1_validation,FOODS_1_203,FOODS_1,TX_1,FOODS,TX,0,0,0,15.680000000000001
FOODS_1_204_TX_1_validation,FOODS_1_204,FOODS_1,TX_1,FOODS,TX,2,2,2,47.94
FOODS_1_205_TX_1_validation,FOODS_1_205,FOODS_1,TX_1,FOODS,TX,0,0,0,100.32000000000001
FOODS_1_206_TX_1_validation,FOODS_1_206,FOODS_1,TX_1,FOODS,TX,1,1,1,51.29
FOODS_1_207_TX_1_validation,FOODS_1_207,FOODS_1,TX_1,FOODS,TX,0,0,0,23.24
FOODS_1_208_TX_1_validation,FOODS_1_208,FOODS_1,TX_1,FOODS,TX,0,0,0,35.28
FOODS_1_209_TX_1_validation,FOODS_1_209,FOODS_1,TX_1,FOODS,TX,0,0,0,69.44000000000001
FOODS_1_210_TX_1_validation,FOODS_1_210,FOODS_1,TX_1,FOODS,TX,0,0,0,225.4
FOODS_1_211_TX_1_validation,FOODS_1_211,FOODS_1,TX_1,FOODS,TX,0,0,0,6.27
FOODS_1_212_TX_1_validation,FOODS_1_212,FOODS_1,TX_1,FOODS,TX,1,1,1,83.72
FOODS_1_213_TX_1_validation,FOODS_1_213,FOODS_1,TX_1,FOODS,TX,1,1,1,29.120000000000005
FOODS_1_214_TX_1_validation,FOODS_1_214,FOODS_1,TX_1,FOODS,TX,1,1,1,50.24
FOODS_1_215_TX_1_validation,FOODS_1_215,FOODS_1,TX_1,FOODS,TX,0,0,0,3.68
FOODS_1_216_TX_1_validation,FOODS_1_216,FOODS_1,TX_1,FOODS,TX,0,0,0,84.48
FOODS_1_217_TX_1_validation,FOODS_1_217,FOODS_1,TX_1,FOODS,TX,3,3,3,307.98
FOODS_1_218_TX_1_validation,FOODS_1_218,FOODS_1,TX_1,FOODS,TX,18,18,18,280.12
FOODS_1_219_TX_1_validation,FOODS_1_219,FOODS_1,TX_1,FOODS,TX,2,2,2,116.48000000000002
FOODS_2_001_TX_1_validation,FOODS_2_001,FOODS_2,TX_1,FOODS,TX,0,0,0,53.4
FOODS_2_002_TX_1_validation,FOODS_2_002,FOODS_2,TX_1,FOODS,TX,4,4,4,24.310000000000002
FOODS_2_003_TX_1_validation,FOODS_2_003,FOODS_2,TX_1,FOODS,TX,1,1,1,85.14
FOODS_2_004_TX_1_validation,FOODS_2_004,FOODS_2,TX_1,FOODS,TX,1,1,1,90.48
FOODS_2_005_TX_1_validation,FOODS_2_005,FOODS_2,TX_1,FOODS,TX,4,4,4,70.92
FOODS_2_006_TX_1_validation,FOODS_2_006,FOODS_2,TX_1,FOODS,TX,0,0,0,43.88
FOODS_2_007_TX_1_validation,FOODS_2_007,FOODS_2,TX_1,FOODS,TX,1,1,1,26.82
FOODS_2_008_TX_1_validation,FOODS_2_008,FOODS_2,TX_1,FOODS,TX,0,0,0,52.5
FOODS_2_009_TX_1_validation,FOODS_2_009,FOODS_2,TX_1,FOODS,TX,0,0,0,11.88
FOODS_2_010_TX_1_validation,FOODS_2_010,FOODS_2,TX_1,FOODS,TX,0,0,0,34.580000000000005
FOODS_2_011_TX_1_validation,FOODS_2_011,FOODS_2,TX_1,FOODS,TX,1,1,1,50.0
FOODS_2_012_TX_1_validation,FOODS_2_012,FOODS_2,TX_1,FOODS,TX,2,2,2,4.84
FOODS_2_013_TX_1_validation,FOODS_2_013,FOODS_2,TX_1,FOODS,TX,1,1,1,169.1
FOODS_2_014_TX_1_validation,FOODS_2_014,FOODS_2,TX_1,FOODS,TX,0,0,0,16.939999999999998
FOODS_2_015_TX_1_validation,FOODS_2_015,FOODS_2,TX_1,FOODS,TX,0,0,0,14.16
FOODS_2_016_TX_1_validation,FOODS_2_016,FOODS_2,TX_1,FOODS,TX,2,2,2,53.75
FOODS_2_017_TX_1_validation,FOODS_2_017,FOODS_2,TX_1,FOODS,TX,0,0,0,11.28
FOODS_2_018_TX_1_validation,FOODS_2_018,FOODS_2,TX_1,FOODS,TX,1,1,1,307.12
FOODS_2_019_TX_1_validation,FOODS_2_019,FOODS_2,TX_1,FOODS,TX,1,1,1,140.06
FOODS_2_020_TX_1_validation,FOODS_2_020,FOODS_2,TX_1,FOODS,TX,2,2,2,65.0
FOODS_2_021_TX_1_validation,FOODS_2_021,FOODS_2,TX_1,FOODS,TX,4,4,4,54.519999999999996
FOODS_2_022_TX_1_validation,FOODS_2_022,FOODS_2,TX_1,FOODS,TX,0,0,0,195.44
FOODS_2_023_TX_1_validation,FOODS_2_023,FOODS_2,TX_1,FOODS,TX,2,2,2,79.36
FOODS_2_024_TX_1_validation,FOODS_2_024,FOODS_2,TX_1,FOODS,TX,1,1,1,66.69
FOODS_2_025_TX_1_validation,FOODS_2_025,FOODS_2,TX_1,FOODS,TX,1,1,1,50.18
FOODS_2_026_TX_1_validation,FOODS_2_026,FOODS_2,TX_1,FOODS,TX,4,4,4,62.0
FOODS_2_027_TX_1_validation,FOODS_2_027,FOODS_2,TX_1,FOODS,TX,0,0,0,5.82
FOODS_2_028_TX_1_validation,FOODS_2_028,FOODS_2,TX_1,FOODS,TX,1,1,1,52.78
FOODS_2_029_TX_1_validation,FOODS_2_029,FOODS_2,TX_1,FOODS,TX,3,3,3,449.1
FOODS_2_030_TX_1_validation,FOODS_2_030,FOODS_2,TX_1,FOODS,TX,1,1,1,68.0
FOODS_2_031_TX_1_validation,FOODS_2_031,FOODS_2,TX_1,FOODS,TX,0,0,0,41.42
FOODS_2_032_TX_1_validation,FOODS_2_032,FOODS_2,TX_1,FOODS,TX,0,0,0,69.76
FOODS_2_033_TX_1_validation,FOODS_2_033,FOODS_2,TX_1,FOODS,TX,0,0,0,88.06
FOODS_2_034_TX_1_validation,FOODS_2_034,FOODS_2,TX_1,FOODS,TX,3,3,3,107.5
FOODS_2_035_TX_1_validation,FOODS_2_035,FOODS_2,TX_1,FOODS,TX,2,2,2,225.0
FOODS_2_036_TX_1_validation,FOODS_2_036,FOODS_2,TX_1,FOODS,TX,2,2,2,252.0
FOODS_2_037_TX_1_validation,FOODS_2_037,FOODS_2,TX_1,FOODS,TX,0,0,0,31.92
FOODS_2_038_TX_1_validation,FOODS_2_038,FOODS_2,TX_1,FOODS,TX,0,0,0,97.28
FOODS_2_039_TX_1_validation,FOODS_2_039,FOODS_2,TX_1,FOODS,TX,1,1,1,34.86
FOODS_2_040_TX_1_validation,FOODS_2_040,FOODS_2,TX_1,FOODS,TX,0,0,0,7.5
FOODS_2_041_TX_1_validation,FOODS_2_041,FOODS_2,TX_1,FOODS,TX,1,1,1,95.28
FOODS_2_042_TX_1_validation,FOODS_2_042,FOODS_2,TX_1,FOODS,TX,0,0,0,15.260000000000002
FOODS_2_043_TX_1_validation,FOODS_2_043,FOODS_2,TX_1,FOODS,TX,0,0,0,12.5
FOODS_2_044_TX_1_validation,FOODS_2_044,FOODS_2,TX_1,FOODS,TX,0,0,0,80.0
FOODS_2_045_TX_1_validation,FOODS_2_045,FOODS_2,TX_1,FOODS,TX,0,0,0,20.94
FOODS_2_046_TX_1_validation,FOODS_2_046,FOODS_2,TX_1,FOODS,TX,0,0,0,43.339999999999996
FOODS_2_047_TX_1_validation,FOODS_2_047,FOODS_2,TX_1,FOODS,TX,0,0,0,29.04
FOODS_2_048_TX_1_validation,FOODS_2_048,FOODS_2,TX_1,FOODS,TX,0,0,0,143.46
FOODS_2_049_TX_1_validation,FOODS_2_049,FOODS_2,TX_1,FOODS,TX,2,2,2,42.18000000000001
FOODS_2_050_TX_1_validation,FOODS_2_050,FOODS_2,TX_1,FOODS,TX,0,0,0,30.0
FOODS_2_051_TX_1_validation,FOODS_2_051,FOODS_2,TX_1,FOODS,TX,1,1,1,54.34
FOODS_2_052_TX_1_validation,FOODS_2_052,FOODS_2,TX_1,FOODS,TX,0,0,0,237.49
FOODS_2_053_TX_1_validation,FOODS_2_053,FOODS_2,TX_1,FOODS,TX,0,0,0,41.519999999999996
FOODS_2_054_TX_1_validation,FOODS_2_054,FOODS_2,TX_1,FOODS,TX,3,3,3,65.34
FOODS_2_055_TX_1_validation,FOODS_2_055,FOODS_2,TX_1,FOODS,TX,0,0,0,60.0
FOODS_2_056_TX_1_validation,FOODS_2_056,FOODS_2,TX_1,FOODS,TX,2,2,2,293.16
FOODS_2_057_TX_1_validation,FOODS_2_057,FOODS_2,TX_1,FOODS,TX,1,1,1,55.72
FOODS_2_058_TX_1_validation,FOODS_2_058,FOODS_2,TX_1,FOODS,TX,0,0,0,44.73
FOODS_2_059_TX_1_validation,FOODS_2_059,FOODS_2,TX_1,FOODS,TX,1,1,1,355.88
FOODS_2_060_TX_1_validation,FOODS_2_060,FOODS_2,TX_1,FOODS,TX,0,0,0,151.62
FOODS_2_061_TX_1_validation,FOODS_2_061,FOODS_2,TX_1,FOODS,TX,1,1,1,88.0
FOODS_2_062_TX_1_validation,FOODS_2_062,FOODS_2,TX_1,FOODS,TX,1,1,1,63.47
FOODS_2_063_TX_1_validation,FOODS_2_063,FOODS_2,TX_1,FOODS,TX,5,5,5,222.64
FOODS_2_064_TX_1_validation,FOODS_2_064,FOODS_2,TX_1,FOODS,TX,0,0,0,13.080000000000002
FOODS_2_065_TX_1_validation,FOODS_2_065,FOODS_2,TX_1,FOODS,TX,0,0,0,28.56
FOODS_2_066_TX_1_validation,FOODS_2_066,FOODS_2,TX_1,FOODS,TX,1,1,1,95.68
FOODS_2_067_TX_1_validation,FOODS_2_067,FOODS_2,TX_1,FOODS,TX,0,0,0,41.42
FOODS_2_068_TX_1_validation,FOODS_2_068,FOODS_2,TX_1,FOODS,TX,0,0,0,15.96
FOODS_2_069_TX_1_validation,FOODS_2_069,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_070_TX_1_validation,FOODS_2_070,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_071_TX_1_validation,FOODS_2_071,FOODS_2,TX_1,FOODS,TX,0,0,0,22.400000000000002
FOODS_2_072_TX_1_validation,FOODS_2_072,FOODS_2,TX_1,FOODS,TX,0,0,0,22.5
FOODS_2_073_TX_1_validation,FOODS_2_073,FOODS_2,TX_1,FOODS,TX,0,0,0,0.0
FOODS_2_074_TX_1_validation,FOODS_2_074,FOODS_2,TX_1,FOODS,TX,2,2,2,91.39
FOODS_2_075_TX_1_validation,FOODS_2_075,FOODS_2,TX_1,FOODS,TX,2,2,2,99.75999999999999
FOODS_2_076_TX_1_validation,FOODS_2_076,FOODS_2,TX_1,FOODS,TX,0,0,0,120.67
FOODS_2_077_TX_1_validation,FOODS_2_077,FOODS_2,TX_1,FOODS,TX,0,0,0,118.39999999999999
FOODS_2_078_TX_1_validation,FOODS_2_078,FOODS_2,TX_1,FOODS,TX,1,1,1,348.95000000000005
FOODS_2_079_TX_1_validation,FOODS_2_079,FOODS_2,TX_1,FOODS,TX,2,2,2,51.22
FOODS_2_080_TX_1_validation,FOODS_2_080,FOODS_2,TX_1,FOODS,TX,0,0,0,126.44000000000001
FOODS_2_081_TX_1_validation,FOODS_2_081,FOODS_2,TX_1,FOODS,TX,1,1,1,100.32
FOODS_2_082_TX_1_validation,FOODS_2_082,FOODS_2,TX_1,FOODS,TX,3,3,3,149.24
FOODS_2_083_TX_1_validation,FOODS_2_083,FOODS_2,TX_1,FOODS,TX,2,2,2,107.52
FOODS_2_084_TX_1_validation,FOODS_2_084,FOODS_2,TX_1,FOODS,TX,0,0,0,8.91
FOODS_2_085_TX_1_validation,FOODS_2_085,FOODS_2,TX_1,FOODS,TX,0,0,0,35.75
FOODS_2_086_TX_1_validation,FOODS_2_086,FOODS_2,TX_1,FOODS,TX,1,1,1,73.26
FOODS_2_087_TX_1_validation,FOODS_2_087,FOODS_2,TX_1,FOODS,TX,0,0,0,32.910000000000004
FOODS_2_088_TX_1_validation,FOODS_2_088,FOODS_2,TX_1,FOODS,TX,0,0,0,97.11
FOODS_2_089_TX_1_validation,FOODS_2_089,FOODS_2,TX_1,FOODS,TX,1,1,1,51.74
FOODS_2_090_TX_1_validation,FOODS_2_090,FOODS_2,TX_1,FOODS,TX,0,0,0,17.92
FOODS_2_091_TX_1_validation,FOODS_2_091,FOODS_2,TX_1,FOODS,TX,0,0,0,68.44
FOODS_2_092_TX_1_validation,FOODS_2_092,FOODS_2,TX_1,FOODS,TX,0,0,0,59.5
FOODS_2_093_TX_1_validation,FOODS_2_093,FOODS_2,TX_1,FOODS,TX,2,2,2,44.46
FOODS_2_094_TX_1_validation,FOODS_2_094,FOODS_2,TX_1,FOODS,TX,0,0,0,5.12
FOODS_2_095_TX_1_validation,FOODS_2_095,FOODS_2,TX_1,FOODS,TX,0,0,0,79.56
FOODS_2_096_TX_1_validation,FOODS_2_096,FOODS_2,TX_1,FOODS,TX,0,0,0,47.88
FOODS_2_097_TX_1_validation,FOODS_2_097,FOODS_2,TX_1,FOODS,TX,0,0,0,97.72
FOODS_2_099_TX_1_validation,FOODS_2_099,FOODS_2,TX_1,FOODS,TX,1,1,1,34.0
FOODS_2_100_TX_1_validation,FOODS_2_100,FOODS_2,TX_1,FOODS,TX,0,0,0,87.5
FOODS_2_101_TX_1_validation,FOODS_2_101,FOODS_2,TX_1,FOODS,TX,3,3,3,191.36
FOODS_2_102_TX_1_validation,FOODS_2_102,FOODS_2,TX_1,FOODS,TX,0,0,0,54.85
FOODS_2_103_TX_1_validation,FOODS_2_103,FOODS_2,TX_1,FOODS,TX,1,1,1,383.90000000000003
FOODS_2_104_TX_1_validation,FOODS_2_104,FOODS_2,TX_1,FOODS,TX,2,2,2,134.64000000000001
FOODS_2_105_TX_1_validation,FOODS_2_105,FOODS_2,TX_1,FOODS,TX,0,0,0,27.52
FOODS_2_106_TX_1_validation,FOODS_2_106,FOODS_2,TX_1,FOODS,TX,0,0,0,70.72
FOODS_2_107_TX_1_validation,FOODS_2_107,FOODS_2,TX_1,FOODS,TX,3,3,3,50.0
FOODS_2_108_TX_1_validation,FOODS_2_108,FOODS_2,TX_1,FOODS,TX,0,0,0,51.6
FOODS_2_109_TX_1_validation,FOODS_2_109,FOODS_2,TX_1,FOODS,TX,0,0,0,34.84
FOODS_2_110_TX_1_validation,FOODS_2_110,FOODS_2,TX_1,FOODS,TX,0,0,0,31.919999999999998
FOODS_2_111_TX_1_validation,FOODS_2_111,FOODS_2,TX_1,FOODS,TX,2,2,2,23.68
FOODS_2_112_TX_1_validation,FOODS_2_112,FOODS_2,TX_1,FOODS,TX,2,2,2,113.24
FOODS_2_113_TX_1_validation,FOODS_2_113,FOODS_2,TX_1,FOODS,TX,1,1,1,27.5
FOODS_2_114_TX_1_validation,FOODS_2_114,FOODS_2,TX_1,FOODS,TX,0,0,0,32.76
FOODS_2_115_TX_1_validation,FOODS_2_115,FOODS_2,TX_1,FOODS,TX,5,5,5,611.8
FOODS_2_116_TX_1_validation,FOODS_2_116,FOODS_2,TX_1,FOODS,TX,0,0,0,13.92
FOODS_2_117_TX_1_validation,FOODS_2_117,FOODS_2,TX_1,FOODS,TX,1,1,1,119.39999999999999
FOODS_2_118_TX_1_validation,FOODS_2_118,FOODS_2,TX_1,FOODS,TX,5,5,5,96.22
FOODS_2_119_TX_1_validation,FOODS_2_119,FOODS_2,TX_1,FOODS,TX,4,4,4,75.48
FOODS_2_120_TX_1_validation,FOODS_2_120,FOODS_2,TX_1,FOODS,TX,1,1,1,26.400000000000002
FOODS_2_121_TX_1_validation,FOODS_2_121,FOODS_2,TX_1,FOODS,TX,0,0,0,11.06
FOODS_2_122_TX_1_validation,FOODS_2_122,FOODS_2,TX_1,FOODS,TX,1,1,1,93.66999999999999
FOODS_2_123_TX_1_validation,FOODS_2_123,FOODS_2,TX_1,FOODS,TX,0,0,0,11.88
FOODS_2_124_TX_1_validation,FOODS_2_124,FOODS_2,TX_1,FOODS,TX,0,0,0,8.940000000000001
FOODS_2_125_TX_1_validation,FOODS_2_125,FOODS_2,TX_1,FOODS,TX,1,1,1,75.48
FOODS_2_126_TX_1_validation,FOODS_2_126,FOODS_2,TX_1,FOODS,TX,0,0,0,24.4
FOODS_2_127_TX_1_validation,FOODS_2_127,FOODS_2,TX_1,FOODS,TX,0,0,0,29.88
FOODS_2_128_TX_1_validation,FOODS_2_128,FOODS_2,TX_1,FOODS,TX,6,6,6,75.2
FOODS_2_129_TX_1_validation,FOODS_2_129,FOODS_2,TX_1,FOODS,TX,0,0,0,9.42
FOODS_2_130_TX_1_validation,FOODS_2_130,FOODS_2,TX_1,FOODS,TX,0,0,0,28.44
FOODS_2_131_TX_1_validation,FOODS_2_131,FOODS_2,TX_1,FOODS,TX,3,3,3,173.42000000000002
FOODS_2_132_TX_1_validation,FOODS_2_132,FOODS_2,TX_1,FOODS,TX,0,0,0,20.0
FOODS_2_133_TX_1_validation,FOODS_2_133,FOODS_2,TX_1,FOODS,TX,0,0,0,30.0
FOODS_2_134_TX_1_validation,FOODS_2_134,FOODS_2,TX_1,FOODS,TX,4,4,4,50.66
FOODS_2_135_TX_1_validation,FOODS_2_135,FOODS_2,TX_1,FOODS,TX,0,0,0,48.0
FOODS_2_136_TX_1_validation,FOODS_2_136,FOODS_2,TX_1,FOODS,TX,0,0,0,20.0
FOODS_2_137_TX_1_validation,FOODS_2_137,FOODS_2,TX_1,FOODS,TX,3,3,3,70.0
FOODS_2_138_TX_1_validation,FOODS_2_138,FOODS_2,TX_1,FOODS,TX,3,3,3,27.6
FOODS_2_139_TX_1_validation,FOODS_2_139,FOODS_2,TX_1,FOODS,TX,0,0,0,62.58
FOODS_2_140_TX_1_validation,FOODS_2_140,FOODS_2,TX_1,FOODS,TX,2,2,2,229.54000000000002
FOODS_2_141_TX_1_validation,FOODS_2_141,FOODS_2,TX_1,FOODS,TX,1,1,1,139.60000000000002
FOODS_2_142_TX_1_validation,FOODS_2_142,FOODS_2,TX_1,FOODS,TX,0,0,0,91.53999999999999
FOODS_2_143_TX_1_validation,FOODS_2_143,FOODS_2,TX_1,FOODS,TX,0,0,0,82.72
FOODS_2_144_TX_1_validation,FOODS_2_144,FOODS_2,TX_1,FOODS,TX,0,0,0,70.56
FOODS_2_145_TX_1_validation,FOODS_2_145,FOODS_2,TX_1,FOODS,TX,1,1,1,69.02
FOODS_2_146_TX_1_validation,FOODS_2_146,FOODS_2,TX_1,FOODS,TX,0,0,0,6.96
FOODS_2_147_TX_1_validation,FOODS_2_147,FOODS_2,TX_1,FOODS,TX,1,1,1,22.56
FOODS_2_148_TX_1_validation,FOODS_2_148,FOODS_2,TX_1,FOODS,TX,0,0,0,7.5
FOODS_2_149_TX_1_validation,FOODS_2_149,FOODS_2,TX_1,FOODS,TX,2,2,2,593.3000000000001
FOODS_2_150_TX_1_validation,FOODS_2_150,FOODS_2,TX_1,FOODS,TX,1,1,1,60.5
FOODS_2_151_TX_1_validation,FOODS_2_151,FOODS_2,TX_1,FOODS,TX,0,0,0,37.400000000000006
FOODS_2_152_TX_1_validation,FOODS_2_152,FOODS_2,TX_1,FOODS,TX,5,5,5,215.34
FOODS_2_153_TX_1_validation,FOODS_2_153,FOODS_2,TX_1,FOODS,TX,0,0,0,31.46
FOODS_2_154_TX_1_validation,FOODS_2_154,FOODS_2,TX_1,FOODS,TX,0,0,0,27.94
FOODS_2_155_TX_1_validation,FOODS_2_155,FOODS_2,TX_1,FOODS,TX,0,0,0,17.5
FOODS_2_156_TX_1_validation,FOODS_2_156,FOODS_2,TX_1,FOODS,TX,0,0,0,13.200000000000001
FOODS_2_157_TX_1_validation,FOODS_2_157,FOODS_2,TX_1,FOODS,TX,1,1,1,19.299999999999997
FOODS_2_158_TX_1_validation,FOODS_2_158,FOODS_2,TX_1,FOODS,TX,0,0,0,85.76
FOODS_2_159_TX_1_validation,FOODS_2_159,FOODS_2,TX_1,FOODS,TX,0,0,0,15.88
